Monto,P_Aproba
14409.0,0.1098532016109313
1464.0,0.2393388048065152
5143.0,0.1187509304874105
15633.0,0.10027121709726372
13559.0,0.07921772884257622
3773.0,0.07671700625155432
94453.0,0.12912396298256354
69896.0,0.26496933974611536
87656.0,0.08856152813299813
2706.0,0.13798101336956872
65903.0,0.07861065241366866
1809.0,0.2321249311588219
0.0,0.379979767747502
48276.0,0.11437894447569039
50547.0,0.13579323388506492
0.0,0.3587737185827389
18653.0,0.7557607442299618
390.0,0.16202391172231004
17790.0,0.774520147201391
10000.0,0.13636382321394053
5197.0,0.15025451604858364
0.0,0.38645459957428424
364.0,0.16242961945363218
0.0,0.22189787228599334
165477.0,0.07796394302218791
652.0,0.24350714378622512
12098.0,0.47000285105748496
94056.0,0.09344124217814158
15397.0,0.31941478079668184
72551.0,0.11129881738519216
57982.0,0.39239670360614026
166573.0,0.6600858493830413
41264.0,0.24548168719315172
46004.0,0.8175300536888792
40199.0,0.6988325188399129
37159.0,0.13389094333806945
90930.0,0.11082830574077057
5250.0,0.18171134826686547
211508.0,0.2082100278452042
16855.0,0.745516431106604
29860.0,0.13376114619836868
7806.0,0.08324078872438578
6859.0,0.11560464855300602
45504.0,0.13994722456383785
68073.0,0.09452636588275613
6890.0,0.07426896372154398
0.0,0.37670473134586824
16674.0,0.3042962998656392
442291.0,0.10878797155979432
24622.0,0.5062339938792558
66548.0,0.8173461034108152
16639.0,0.6685717722084802
29294.0,0.16111581145000492
80088.0,0.10011782546143407
70888.0,0.11035047649471141
-200.0,0.22200624316455447
29109.0,0.1491956744661269
-10.0,0.20333838666697826
0.0,0.38948326366777297
2774.0,0.12875275386775545
0.0,0.24424963840064956
45107.0,0.13152686579015258
35923.0,0.08250197439926081
9210.0,0.11330131715979773
34799.0,0.08130827092602369
0.0,0.16412094097124372
45345.0,0.14178346181259274
1319.0,0.17787355221889115
20505.0,0.44369661842076635
5219.0,0.12201340303924996
0.0,0.39736188339407263
594.0,0.1772106286541159
4693.0,0.6661485886659171
41525.0,0.13356602881891147
16959.0,0.1394004723229439
60558.0,0.14326229543766086
6677.0,0.19989604650264756
36439.0,0.07930594298622298
12197.0,0.14237896109451406
754.0,0.1633170135478884
60211.0,0.6164092168487009
0.0,0.21865319311966697
14087.0,0.07290515485094319
32724.0,0.2793164050501158
440.0,0.16595780630196533
65645.0,0.10101467912887427
334394.0,0.7128973898829932
6783.0,0.0840303853178262
19775.0,0.6924634658429056
16163.0,0.13233899919700917
18244.0,0.6611446796863709
31955.0,0.14729991113322183
0.0,0.357618006089963
682.0,0.15852532793386434
30045.0,0.1378726329765775
80461.0,0.3634741400985617
22514.0,0.10846776883365111
50241.0,0.8194420030268426
1013.0,0.6131968531854146
9298.0,0.3004604446261319
3594.0,0.14763394009125508
2376.0,0.1100447722204885
60745.0,0.1483626401402798
1676.0,0.12492436364600526
15801.0,0.09847153210692525
867.0,0.25760198204609014
9457.0,0.1435793513245768
157174.0,0.09995556891297012
0.0,0.16505423693162052
379039.0,0.10843799331306478
381453.0,0.11246942255817179
234053.0,0.11336829859741022
1034.0,0.11466586814304999
203108.0,0.36993255103160744
191.0,0.16348997645627492
-60.0,0.2240585360361041
75.0,0.15472255200948976
60258.0,0.08216944147471571
18763.0,0.3154109686285436
136286.0,0.07587165275979268
11462.0,0.14644633172747193
46233.0,0.22719754354131047
24133.0,0.1187603363203525
66881.0,0.6527044454330778
5446.0,0.07453931280918565
20976.0,0.1461975172196832
13693.0,0.2649091554037946
63049.0,0.11900466596554103
117271.0,0.07471226999149501
18978.0,0.7564474201035419
17263.0,0.14230337241329682
120298.0,0.7453900303699366
52949.0,0.7321199672060983
51036.0,0.14490114988045244
44828.0,0.12911178144311417
152856.0,0.07878867241845879
914.0,0.172613551472642
825.0,0.13681634195781095
29595.0,0.4487455386771798
237372.0,0.102739515150124
18311.0,0.14225833541682836
18852.0,0.128224871518604
13780.0,0.07700295741064501
59063.0,0.13134333433388523
12775.0,0.1349600893389406
14710.0,0.31724909585033767
91857.0,0.09199767361504764
367965.0,0.10690642259477194
46064.0,0.13031932144240174
16419.0,0.26123170962354936
93357.0,0.09366508041493338
11584.0,0.12195225851011206
8356.0,0.4723161618559955
2115.0,0.1388315025012935
79390.0,0.09464204941810697
4585.0,0.10160462826852791
3313.0,0.077277212845008
10992.0,0.7777362204739067
51998.0,0.6246222068800855
407399.0,0.2990186607789928
51741.0,0.2355945659635843
245193.0,0.743780195882376
6025.0,0.4107547927837177
55348.0,0.13923574760713817
118801.0,0.07612843702537268
9625.0,0.08391216495073324
146130.0,0.07734228718796762
315.0,0.16610664661922808
5553.0,0.11878580778049692
2841.0,0.22396322345852301
0.0,0.23498171352161545
2644.0,0.1233952536677775
12936.0,0.3215371963794419
158651.0,0.07940223753655237
51076.0,0.21926215273854774
7363.0,0.11500830083971128
67090.0,0.13135490327954444
307.0,0.15653813408755166
4406.0,0.07535979304440393
288033.0,0.11668819016473991
1929.0,0.1526290232877295
6396.0,0.07453931280918565
2017.0,0.12425843294204882
0.0,0.33125665300361207
75382.0,0.27433857409135565
197746.0,0.22465999019661523
3096.0,0.07784804382828896
86792.0,0.07538597380942248
63706.0,0.36694365910646015
9939.0,0.07420649081214946
19629.0,0.07624549738483381
42897.0,0.40639368376882
22852.0,0.8367731937526338
35176.0,0.1587092546581404
217.0,0.15842145437933947
0.0,0.261839561678632
59762.0,0.11114672817786432
-1244.0,0.11922611064923075
30755.0,0.750104686755056
31042.0,0.276894119353287
87310.0,0.7861233883255075
0.0,0.3541213955720397
185441.0,0.07933214832897241
41387.0,0.09162588788945068
92966.0,0.6931238413716251
0.0,0.22672424968756946
128947.0,0.5787772327240749
107968.0,0.33860829326369335
156993.0,0.07905579327266793
26833.0,0.088401574242726
34760.0,0.0753895842001074
57259.0,0.08164175481333653
95600.0,0.09535954535548392
49842.0,0.13766690905118598
124108.0,0.09888196610816587
390.0,0.29295725168687725
45870.0,0.08215060134553234
20386.0,0.13432285550946915
27331.0,0.15140135638989438
46806.0,0.8048516047981783
380.0,0.24297383505639766
50110.0,0.6037187871298876
219099.0,0.07933214832897241
2475.0,0.07713710019508495
0.0,0.2598565693250461
20849.0,0.07324117826965114
155131.0,0.08291412022741937
18961.0,0.09446136667474392
143737.0,0.09218630846971594
33959.0,0.12592598646616912
14681.0,0.1259472192978323
942.0,0.15394660343169017
53494.0,0.09017285364172681
45013.0,0.13911221476349173
42062.0,0.21459354915747364
582.0,0.1583852454710435
-3.0,0.15680679365090378
5552.0,0.1375364103657629
30018.0,0.07780137811316705
140266.0,0.07757127333853621
20139.0,0.15149889307038694
16732.0,0.7030674095774974
18599.0,0.1402213963252655
181385.0,0.08042499568840739
86508.0,0.07414299658591754
277680.0,0.10494433909430767
41104.0,0.07548957155402147
0.0,0.3693735094653541
38913.0,0.07516814011483128
18553.0,0.1481203952798772
40246.0,0.13136631785147793
10823.0,0.10968622058853275
11174.0,0.4980311203295421
79761.0,0.07414299658591754
18585.0,0.7020593856886372
990.0,0.1533850967530413
4940.0,0.14629271284202258
7302.0,0.07414299658591754
76828.0,0.20750443828969567
29860.0,0.07346501650644295
91485.0,0.09191003974567617
94916.0,0.07529166964376481
71989.0,0.07369827847945629
47438.0,0.476694224768794
17775.0,0.13751771814401864
80037.0,0.11456169401031341
1430.0,0.0797270508926819
101885.0,0.09256243701052297
49608.0,0.10114782719710397
5437.0,0.7381198371217945
6350.0,0.17175996016033962
3342.0,0.07553849501449848
196845.0,0.08479346905950932
7572.0,0.07290515485094319
96832.0,0.13069378322628064
143660.0,0.07875315231017999
254219.0,0.10477108703036882
55563.0,0.7051859595150157
442.0,0.17872981194541254
212197.0,0.08365888937790884
85914.0,0.08000338601984303
75012.0,0.09199767361504764
64489.0,0.07381046366137244
36267.0,0.10472442432043763
1081.0,0.1576120206383239
4059.0,0.23423309924752483
21043.0,0.14780598848570398
4697.0,0.4615430866207729
2501.0,0.26461412790289224
1000.0,0.11193043874984014
28566.0,0.20968285332885428
7653.0,0.14363081810275313
101551.0,0.08295999147538329
93295.0,0.5116835942879392
4567.0,0.13641644158836688
0.0,0.510183277910669
2729.0,0.0859345416246295
28651.0,0.4696929769158973
7191.0,0.09388028240775105
15552.0,0.14635380410674845
35169.0,0.07324117826965114
213638.0,0.09500934908344853
0.0,0.23867116081580914
8144.0,0.4501118538202065
5745.0,0.14639222580867306
85780.0,0.07595702073763892
-10.0,0.3861523385616895
88185.0,0.08724387912877091
15921.0,0.14434022499860885
178069.0,0.07898670117404294
9663.0,0.1656944793303592
101556.0,0.09193441870152576
60227.0,0.11000383432090567
333.0,0.15717420730675996
19061.0,0.14484464959836427
138329.0,0.08758654398087953
390.0,0.1840932075763075
64869.0,0.20736164285381545
182283.0,0.08042499568840739
109863.0,0.07603255207993095
2912.0,0.16022197391733833
191865.0,0.0945175871460608
380.0,0.159993815241177
103398.0,0.6177610503738593
-20.0,0.14096913011068635
110417.0,0.07436682283656552
836.0,0.17057896785907392
7246.0,0.08665621590860403
3000.0,0.14683370034025833
300.0,0.8236486251460086
48593.0,0.14442403221947814
475934.0,0.12440284813738858
5527.0,0.1242207621011112
36320.0,0.1168342588072592
17453.0,0.5141354512394949
53910.0,0.1279625173600212
123485.0,0.07469935576111063
104503.0,0.23552553597769252
33765.0,0.09181829102837014
13701.0,0.4238140272048865
26769.0,0.3150845485113489
574.0,0.16682199263708464
27172.0,0.1581761924604891
107221.0,0.09140491774001507
0.0,0.27892687375830355
0.0,0.12170429470599331
23787.0,0.8245265939474474
2400.0,0.11232642410425676
2500.0,0.13663752107436805
385662.0,0.11975613321700301
138877.0,0.07679479332898939
3116.0,0.21029311838066345
93155.0,0.7885947549329302
79434.0,0.6437057610974511
991.0,0.16147065383115078
53541.0,0.13758015598630885
42140.0,0.0774096771373493
1960.0,0.3000995426772398
73983.0,0.1329237902388047
52332.0,0.09212219942479272
24358.0,0.11812079888371042
30374.0,0.6481686883880783
86769.0,0.08445629936323673
816.0,0.264547311719433
153994.0,0.6290278963956691
59520.0,0.2705653179202157
8451.0,0.07580870373953244
16241.0,0.09903511327198707
58890.0,0.12903460500165692
27458.0,0.8438427389046471
4975.0,0.23613624427741126
0.0,0.30721334553163676
326.0,0.25676237976235794
42622.0,0.0916500218714657
66497.0,0.07666312717520957
54529.0,0.7677011003519779
71165.0,0.7191196025598866
0.0,0.26657245735721924
8506.0,0.7742485324664825
673.0,0.11879182168349615
72473.0,0.11719542866469825
84027.0,0.22328230733596915
15090.0,0.13548022347657285
1636.0,0.12448518797526222
225478.0,0.09549564951153057
108316.0,0.10609546983394083
0.0,0.30803670479543793
36159.0,0.17567971909724617
14353.0,0.13395614547700235
17875.0,0.24595563375736076
200849.0,0.08871551207077732
72517.0,0.11011233523813826
42409.0,0.09749909703875331
430.0,0.16288494911280169
0.0,0.24211495940547056
259636.0,0.10446027285912383
1314.0,0.13479241554388402
94732.0,0.7703750038649763
51662.0,0.09722942623991666
13954.0,0.11326043550814291
35215.0,0.2767102323921579
5379.0,0.07560225546544364
2934.0,0.09241291929573078
4100.0,0.10946184370991272
215779.0,0.08663303007338673
28934.0,0.2958060751030886
2610.0,0.26026602197481896
204212.0,0.2586726130722028
79573.0,0.08856152813299813
22500.0,0.14796934918288446
4527.0,0.13447313699325095
3266.0,0.12119973385920076
-14.0,0.1754567734827038
61756.0,0.14255233611883597
143947.0,0.6603867505159841
65083.0,0.0756711842042282
105932.0,0.07454220934590698
58844.0,0.26669885334944005
19433.0,0.14359154751326608
4783.0,0.21443170183115862
79696.0,0.12911570115443463
3060.0,0.21732748743832805
27172.0,0.15453773736303889
76184.0,0.10699506095969596
99801.0,0.7451509951687731
46255.0,0.07414299658591754
9730.0,0.16971644842669825
56448.0,0.7886782168718794
60110.0,0.1293362591947571
18925.0,0.7535014851771202
836.0,0.27158959411872097
13562.0,0.1307634498694835
523618.0,0.2883873083651182
31377.0,0.22362363532530022
81625.0,0.10572679177216059
26742.0,0.282911440099922
26159.0,0.13332025006583018
24904.0,0.0758466407531402
58452.0,0.2272336123012608
6099.0,0.6961878282219377
1518.0,0.07877488904709289
122283.0,0.7377790172938564
40189.0,0.8194652467568838
0.0,0.39989904924174813
8404.0,0.09552217586057496
416.0,0.18217734268237118
257156.0,0.10634182182414625
19578.0,0.11129247029200566
34364.0,0.24530093016324653
3056.0,0.1251526967084771
54050.0,0.1298627324760289
2254.0,0.2762900401575084
19260.0,0.3884024525240995
47755.0,0.14210522231253273
8002.0,0.11284214638642996
79867.0,0.12783763843064913
18497.0,0.431744737394192
130171.0,0.13388155267672655
885.0,0.1584328395068121
-18.0,0.38358379726790076
858.0,0.13571413851921724
226644.0,0.09993092343133261
34617.0,0.2261841406827262
30527.0,0.26669205559374426
175154.0,0.7089438668769175
57730.0,0.2672003943829051
63426.0,0.6975834643182739
13509.0,0.811892029486685
113740.0,0.26132514628002773
2893.0,0.38007684208933523
1442.0,0.1233311619481907
2630.0,0.13663752107436805
3494.0,0.07686607680453461
124245.0,0.07530024692058968
56107.0,0.08403484424525334
3467.0,0.07672584422248324
49780.0,0.08931883355158776
146480.0,0.0787615626550035
3382.0,0.12345069223139712
6407.0,0.1301255336258833
1194.0,0.15490034367729882
27552.0,0.2350430290161027
242168.0,0.10715366456712933
16241.0,0.2934204665217307
0.0,0.25437521657687684
214190.0,0.07977781674206243
60130.0,0.2772282321137456
995.0,0.13612714079759294
8154.0,0.09762820666146817
58777.0,0.24638714136115922
309055.0,0.1122459372030355
146124.0,0.07751447610195282
3133.0,0.28434067101069666
182026.0,0.10890657589507576
4184.0,0.1364305798474937
49804.0,0.6040775710452242
0.0,0.11750782516606881
27746.0,0.4158870907976554
5799.0,0.38914041030543783
134505.0,0.6862934001553611
940.0,0.1699424251240696
111541.0,0.700007428905512
18817.0,0.39401386228643853
0.0,0.3873932296752729
62798.0,0.0874788323500196
5319.0,0.25478962354188706
133374.0,0.13087098403562739
126305.0,0.07519155223283638
24279.0,0.6930896166565488
333.0,0.18322332085115883
71559.0,0.0752239604251394
18094.0,0.11607491908467535
136324.0,0.14421488124256235
10401.0,0.49131881339031536
30048.0,0.13606121935710608
42933.0,0.12455308227360722
277185.0,0.11213024497783887
1250.0,0.6643039076080999
44766.0,0.2346323196951973
59712.0,0.22887603447937196
10896.0,0.12417428173380934
16252.0,0.26128092538635017
9487.0,0.11340714987260185
29974.0,0.0861103448491492
8480.0,0.07346501650644295
25298.0,0.15137303682288797
23070.0,0.09225649761887676
43885.0,0.16209466359198152
136497.0,0.08538680631899745
73462.0,0.10791865390832718
15045.0,0.15727930247718355
2783.0,0.1612905060546891
26106.0,0.11208558123894574
190547.0,0.0796036053866837
45375.0,0.08798535343447741
560.0,0.175297687322114
1475.0,0.07755250513144207
311987.0,0.28039522342042544
1367.0,0.0966911016587434
23018.0,0.12618675746527047
157303.0,0.10318150629365673
45614.0,0.5982579837074063
69572.0,0.11141027300006329
777.0,0.160489892791165
0.0,0.2288742926903711
396.0,0.2752147202292385
5649.0,0.07449280195833581
12047.0,0.0770444651620042
4516.0,0.2695711902225972
1094.0,0.15943362329026767
-470.0,0.24503058088861593
41897.0,0.12809796080645186
102802.0,0.08947819784400832
45079.0,0.12851135314436518
3071.0,0.08122626311902023
84298.0,0.0753673496251746
45117.0,0.096072392528068
171861.0,0.0798114305703138
33647.0,0.0736996783298227
144407.0,0.07759773119251719
3981.0,0.07403430189816426
1714.0,0.07972640663098658
5253.0,0.13699654812714332
85224.0,0.07949286451416003
8679.0,0.4242022264638942
59475.0,0.13558024038384417
147946.0,0.3256379363842372
10687.0,0.07381046366137244
39733.0,0.8417525490186005
47317.0,0.20799218500777233
4145.0,0.21442726907636014
13041.0,0.429037591086251
-18.0,0.12132501219247355
15247.0,0.16364625058521903
69282.0,0.15455977959274567
4304.0,0.14924715142397463
16891.0,0.11652852386783884
168382.0,0.07878867241845879
45948.0,0.3113588532496342
36890.0,0.45677390241301236
10000.0,0.07662997121364028
466.0,0.12076028985522924
59247.0,0.07428974590271382
43310.0,0.09812022502663935
-200.0,0.3632435557056483
26000.0,0.09255749054057869
47956.0,0.2487464625053738
115.0,0.16439390831667222
-215.0,0.25295227343155513
25422.0,0.24116531920348128
44984.0,0.12140513288396032
4101.0,0.07647030471949937
80299.0,0.07449436963964602
257456.0,0.10516817733109948
1388.0,0.14157488578789057
7600.0,0.13381344943145185
80528.0,0.07406590766592201
207966.0,0.1150837595054624
66623.0,0.07666312717520957
115653.0,0.10854895706936996
279767.0,0.2621211679002176
21368.0,0.09177917590185344
0.0,0.15535675402708446
76405.0,0.1262216264952054
14451.0,0.16877045669303653
1473.0,0.12538646010509064
81841.0,0.2568126536368982
5861.0,0.2867402554689435
2049.0,0.25687930434712275
18112.0,0.09991410031164374
8210.0,0.3338634719270034
5832.0,0.13154454708071328
85718.0,0.09402145341380143
48139.0,0.138652333876312
256557.0,0.11027021377448809
23225.0,0.13218809377946308
46849.0,0.09529599543704584
5280.0,0.07453931280918565
0.0,0.387299557048666
249.0,0.1680270666819847
223151.0,0.09261251768740583
25158.0,0.5203494172473547
0.0,0.38358379726790076
0.0,0.34437780947658514
0.0,0.2547010159854047
16878.0,0.07416183671510092
0.0,0.2243933191839653
0.0,0.42025719201084544
20547.0,0.6037079001096977
63368.0,0.2234909543910979
207033.0,0.09586808721615836
1246.0,0.15658138757905762
6155.0,0.20369841899186483
171459.0,0.0792421451785925
227.0,0.11758861473129532
13486.0,0.3210525801565903
20059.0,0.13475071753542447
162.0,0.23693505956166835
30860.0,0.10662910220719536
125722.0,0.20449114105551003
58009.0,0.7975547739954235
0.0,0.17359917075885653
0.0,0.17578454986243242
48844.0,0.1295953953610343
2920.0,0.0769024383717052
18836.0,0.11356621134054024
36205.0,0.27551161817291014
148305.0,0.25852288462410605
62300.0,0.10115758958869962
77039.0,0.1161201874639162
30852.0,0.3957925169201067
0.0,0.2972109870023831
34485.0,0.13709601625576837
0.0,0.38594100362971
23675.0,0.15382961711913964
53456.0,0.09463228394182832
14193.0,0.44095135504907546
73073.0,0.7068130193151551
2181.0,0.07701825444738682
0.0,0.24967107595338717
38726.0,0.1302815525988956
17576.0,0.15350448309040976
90708.0,0.07381046366137244
4717.0,0.08334822941664122
145023.0,0.07806277838037244
162773.0,0.07796394302218791
2198.0,0.09882337843997435
58395.0,0.7124382546580211
97259.0,0.1431792353437849
20217.0,0.23763670935041786
2072.0,0.1256776287296767
25079.0,0.07780137811316705
234957.0,0.10124826232537754
83749.0,0.08932048915676881
144031.0,0.22633655706962638
1345.0,0.1679655961934035
75433.0,0.07346501650644295
78415.0,0.12121033254163346
424244.0,0.27882062936411134
52321.0,0.5916161150733317
21480.0,0.07436683482270937
3088.0,0.07762879810160321
281829.0,0.10907255458517379
0.0,0.43520809126558485
6272.0,0.13105280682330842
19276.0,0.47369688571123303
4031.0,0.073128993087735
59372.0,0.073128993087735
5488.0,0.1382921154900111
74465.0,0.08412281547592389
15979.0,0.1326841655976076
3334.0,0.15194378351746315
8654.0,0.08239116181044218
74156.0,0.10331580482707675
126974.0,0.09095207331358798
17287.0,0.15142505120980035
509365.0,0.13435478832323577
2082.0,0.09789691343143068
11728.0,0.073128993087735
23959.0,0.4886709144818799
13611.0,0.32364636276727415
79407.0,0.10835851049708971
48867.0,0.2703800552108551
0.0,0.22860946383544822
5215.0,0.1559705447856426
34500.0,0.16393817689515952
39634.0,0.8016860281381004
88069.0,0.8227824413652087
50025.0,0.13830151124151885
-325.0,0.22927722872226103
87685.0,0.09189924896444973
47372.0,0.08621437856594856
74640.0,0.11311760006448585
56700.0,0.0967607446856766
73494.0,0.19369701528181074
78429.0,0.07490331102080741
191876.0,0.0967883356068253
52955.0,0.604981130934896
40735.0,0.21679650825442087
2335.0,0.1252917855543488
15463.0,0.1314755946942331
2980.0,0.12400635540999978
12553.0,0.719975578690631
9913.0,0.3017573300605146
143376.0,0.36326726169557527
28504.0,0.49783229360757625
123770.0,0.09091863834887395
272799.0,0.10494433909430767
13694.0,0.6462349404007811
27884.0,0.09255749054057869
212883.0,0.08107362540453347
43685.0,0.4221431234865011
115027.0,0.5928153572143303
18786.0,0.1458840975420231
13168.0,0.2780974704822344
232244.0,0.24776534600843653
272507.0,0.10573443550689403
21639.0,0.07381046366137244
27964.0,0.14074512201546568
28057.0,0.0738704673934415
-227.0,0.18278322168717287
47993.0,0.6112368354394623
0.0,0.22449458169079659
-169.0,0.13106022140741705
140172.0,0.07782671734308579
51449.0,0.13093046847627016
2849.0,0.07656422029368523
154374.0,0.07888460146763768
414.0,0.14508242768416965
0.0,0.3002490169313764
526.0,0.300306499375521
1261.0,0.16025301961869548
-28.0,0.12028529731051303
415022.0,0.11199277518890478
19150.0,0.6789458066213954
892.0,0.11097284611325596
0.0,0.38960323946485964
7058.0,0.10125225455819638
110359.0,0.07436485877059242
143596.0,0.0945061482751148
136963.0,0.26162553229869984
10159.0,0.22194656078364858
51350.0,0.15361163020457097
82812.0,0.15741949267145722
10034.0,0.7854431200782857
19231.0,0.14225833541682836
20732.0,0.29106001236798335
8000.0,0.12701245706124234
29078.0,0.10972003432871859
261602.0,0.11041970184292987
51007.0,0.08107151845884751
71201.0,0.10278988397597934
277688.0,0.10634182182414625
223.0,0.4924722228004951
89309.0,0.11003661901021393
47486.0,0.13815375657087026
16570.0,0.07421591454837098
2238.0,0.44726467007718185
44230.0,0.12048360648684112
57376.0,0.1044914709768258
103389.0,0.713733529349621
250264.0,0.10559380591941835
21489.0,0.08658733799146062
28893.0,0.1332336141299756
216170.0,0.07933214832897241
1243.0,0.16024118524198752
7740.0,0.08369928878455733
92288.0,0.0761764734310486
50105.0,0.12947019716245814
59331.0,0.12956561145773896
1171.0,0.17410874591084538
65640.0,0.0884328212258721
1672.0,0.12955856417309883
170263.0,0.09560325878231521
91092.0,0.13502889251022793
3595.0,0.07565431048570675
79938.0,0.09908553756913767
29083.0,0.14134641864746855
22148.0,0.13550205965481396
124.0,0.25624199337589837
2564.0,0.2530755284663292
1472.0,0.4677581837923658
23242.0,0.09190974823177764
21952.0,0.8363076592250335
48706.0,0.14441113735053734
97669.0,0.26665618581344847
5648.0,0.15458644475489738
77860.0,0.14575738156295204
147335.0,0.26011143621916816
30346.0,0.12219677536172742
15429.0,0.14686555329372813
24873.0,0.08259629325230702
54297.0,0.5343886752188577
0.0,0.22227346285980498
0.0,0.22433134441965838
-10.0,0.2350071407409296
54797.0,0.08250197439926081
1823.0,0.13519538256676453
27275.0,0.12715833318619826
214122.0,0.0800736226346789
2711.0,0.23953962366815895
66517.0,0.07439233577352293
3624.0,0.17371708175878994
5928.0,0.1159248902764645
65924.0,0.22406300247896874
133424.0,0.5216432346065819
16648.0,0.14289341915681533
1930.0,0.14933687860510522
39826.0,0.4365194844400481
726.0,0.15716548046638615
10747.0,0.16029498623257735
25952.0,0.1382804927301638
42094.0,0.07290515485094319
5880.0,0.0736996783298227
18872.0,0.7549333828161222
64942.0,0.13793969366065473
960.0,0.5695149743772229
132669.0,0.12485028717209448
14956.0,0.09720992186313061
67519.0,0.09722440714104487
105051.0,0.0748157892124667
2496.0,0.28396425329159847
0.0,0.31893565212307956
3973.0,0.12128527799142035
27658.0,0.10765608149013242
26177.0,0.6934305664383008
0.0,0.140046394258476
694.0,0.15722387674687655
28509.0,0.12967968014728767
96258.0,0.27715151535918103
10591.0,0.073128993087735
32117.0,0.09647112550042812
22599.0,0.12006933849652164
19247.0,0.1473272642124619
46677.0,0.6136040128768898
5285.0,0.2669827320210463
211688.0,0.07876286293725113
50460.0,0.8047696998511765
114324.0,0.18367734442779746
144718.0,0.10110095418436678
59999.0,0.7019480607194808
600.0,0.6399837507631103
136128.0,0.5985352814727676
39803.0,0.12858228993566576
7978.0,0.25529201313450417
6658.0,0.07357371119419626
11967.0,0.11087407852573859
303926.0,0.4819861787766151
37712.0,0.10534347395883895
-7.0,0.11537906459206378
18232.0,0.11112347746846808
100050.0,0.08983706289164015
23268.0,0.12855243014665316
42063.0,0.1333104844794762
86701.0,0.07439844059046712
29628.0,0.40816765453953296
528.0,0.17694705014992224
596.0,0.14334069340028932
97997.0,0.10766856370865606
17654.0,0.5083975723990857
194358.0,0.07958759233352199
8999.0,0.6838468538919035
35713.0,0.13915444676483585
28674.0,0.1682975913427545
201015.0,0.07898670117404294
0.0,0.24422559682797554
3424.0,0.1475325489815492
106799.0,0.31818665789135453
5244.0,0.13253019766648313
115785.0,0.6913595122522639
49695.0,0.12444918459584786
47.0,0.34725386783940676
12554.0,0.2530513764377535
30145.0,0.13445859383194908
12000.0,0.12945519306956665
107028.0,0.09948523219277915
1080.0,0.13046113687083408
54448.0,0.07436683482270937
17766.0,0.15648168241305704
0.0,0.23089803932336622
39589.0,0.8143332723483064
27653.0,0.2981586758991918
2263.0,0.07989708865289862
171004.0,0.0792421451785925
2648.0,0.07696271662178773
12248.0,0.13041370429860924
0.0,0.19425331864017478
110921.0,0.1162849443088756
7880.0,0.11066627916542539
2947.0,0.236340377405753
0.0,0.2972109870023831
20638.0,0.2407547174066086
11181.0,0.10946465276957473
292.0,0.260140533379588
1631.0,0.12607111421994388
0.0,0.3887029060974606
54137.0,0.21559025322638406
38322.0,0.10867844301159899
1377.0,0.12388455875348939
15099.0,0.09153185517420645
57314.0,0.10398118734939756
8086.0,0.13472474382572608
28765.0,0.09045711617327902
390.0,0.2665394310557415
500.0,0.16072536196990364
1650.0,0.7396804542860101
212323.0,0.0932088516126428
6364.0,0.11487462628849819
19583.0,0.14468252123892988
19446.0,0.18010617987534314
9798.0,0.07347444024266447
49171.0,0.10381856668557668
20909.0,0.12748018015662224
10540.0,0.2596525959556962
0.0,0.15992917950997912
98161.0,0.07546325658460296
198132.0,0.08214223214501873
18770.0,0.12725883541956157
23940.0,0.09911944757592911
10678.0,0.07346501650644295
225800.0,0.09561922249564132
1994.0,0.08012092688969043
51934.0,0.1491378417871802
62870.0,0.11566748774027559
874.0,0.18227767080709348
230523.0,0.13664705583387893
20000.0,0.16518810554847724
8318.0,0.25962129119339455
0.0,0.28454066905781955
44400.0,0.8347965736179694
72620.0,0.0844062600879908
198839.0,0.07950433724295762
935.0,0.15371721325812193
9730.0,0.11257983871520034
58075.0,0.084712427300045
2030.0,0.23363114402131718
44462.0,0.07324117826965114
26181.0,0.4475520494950471
240248.0,0.10453179748176268
22458.0,0.13130896132108763
0.0,0.26006754238701646
96342.0,0.0867403621095498
-165580.0,0.20802492078032925
17582.0,0.13092707595472
-10.0,0.15875342577872661
25707.0,0.10985064135660264
52180.0,0.2604000929877955
43226.0,0.14279449538412803
48455.0,0.07390013930179716
48114.0,0.07455193796707893
110537.0,0.6527814581873037
1567.0,0.14380428729640102
93863.0,0.0750570512755623
711.0,0.16752012359440283
52489.0,0.10225880411427908
4787.0,0.12532388973949785
880.0,0.15857048033832785
70825.0,0.0969131609227436
19027.0,0.13891347240403723
19657.0,0.13346460877933897
274750.0,0.287349034545661
5453.0,0.07290515485094319
2398.0,0.08266585783394825
0.0,0.3907929400899606
0.0,0.26217910303605274
49264.0,0.6841006781786231
71775.0,0.10641870166272674
11987.0,0.14354439829354362
0.0,0.38594395158627276
0.0,0.28758065416841666
66820.0,0.09141784496665442
18141.0,0.14352812737420254
24435.0,0.07533686613485141
37624.0,0.14615598331390275
78651.0,0.10478499806721896
3402.0,0.08187978821129296
6805.0,0.2483203039571996
15166.0,0.7288402597781475
103307.0,0.36233715797115207
41435.0,0.0816408038505688
263842.0,0.10516817733109948
-191.0,0.19948697341475288
187352.0,0.6924195873878257
742.0,0.14501038812500705
1385.0,0.08428581914953942
-84.0,0.15870698792275797
39325.0,0.12641087204927626
58190.0,0.6082908601896804
-122.0,0.19003708443580222
4649.0,0.40429586724969024
235961.0,0.10255902202280533
