Monto,P_Aproba
521.0,0.1425585001707077
88818.0,0.08343327790498734
15288.0,0.09994377195835114
171565.0,0.053062472492456436
0.0,0.5462341904640198
18738.0,0.677829384803772
4749.0,0.1964336335659027
2491.0,0.16673190891742706
-2000.0,0.1280512511730194
20226.0,0.6970906853675842
170489.0,0.739084780216217
10760.0,0.0694403350353241
2956.0,0.08376171439886093
40029.0,0.3942413032054901
46566.0,0.14527074992656708
13620.0,0.040334418416023254
1224.0,0.16350004076957703
0.0,0.2538062036037445
95155.0,0.058719076216220856
136639.0,0.052368491888046265
77808.0,0.08884456753730774
6415.0,0.2203035205602646
85672.0,0.05586395785212517
0.0,0.17694419622421265
149886.0,0.08024316281080246
72652.0,0.3641791045665741
47116.0,0.05794205516576767
1473.0,0.5526113510131836
21709.0,0.144000843167305
5520.0,0.26944994926452637
0.0,0.22644783556461334
18757.0,0.14448383450508118
3410.0,0.0815688744187355
52227.0,0.27094021439552307
98535.0,0.06707172095775604
17897.0,0.11155016720294952
64762.0,0.6819936037063599
5024.0,0.06987003982067108
133797.0,0.46785566210746765
232115.0,0.2712014615535736
0.0,0.2832086980342865
134072.0,0.021905921399593353
93983.0,0.7909616827964783
7650.0,0.07271617650985718
68839.0,0.1335446834564209
2500.0,0.8326500058174133
76038.0,0.08317601680755615
12263.0,0.09592729061841965
71983.0,0.08490271121263504
2507.0,0.16002333164215088
778.0,0.2518463134765625
3647.0,0.11331330239772797
58050.0,0.38369667530059814
101781.0,0.1043035015463829
500.0,0.14025060832500458
198724.0,0.1736571043729782
26023.0,0.050604697316884995
101941.0,0.043890997767448425
57579.0,0.08518629521131516
82671.0,0.704892098903656
24802.0,0.1715678870677948
19107.0,0.01832987368106842
15019.0,0.07221332937479019
148826.0,0.08553852140903473
22715.0,0.05684729665517807
207982.0,0.08099319785833359
0.0,0.513342022895813
41357.0,0.06299836188554764
76910.0,0.09114575386047363
20023.0,0.11985602229833603
19540.0,0.011918037198483944
7018.0,0.09269796311855316
8383.0,0.07643618434667587
4761.0,0.11902143806219101
50500.0,0.13052497804164886
1198.0,0.029492396861314774
3486.0,0.09697351604700089
-7.0,0.18321391940116882
38975.0,0.048924222588539124
67692.0,0.12163231521844864
45603.0,0.03758595511317253
12436.0,0.7992827296257019
12485.0,0.30477553606033325
216482.0,0.153163343667984
13243.0,0.25398415327072144
19175.0,0.6248834133148193
170971.0,0.3176840543746948
13754.0,0.03830452635884285
4658.0,0.06907925009727478
50099.0,0.1310577243566513
107044.0,0.12349710613489151
136293.0,0.05263044685125351
120411.0,0.07666214555501938
7936.0,0.7329946756362915
0.0,0.20794758200645447
67417.0,0.09554637968540192
2908.0,0.11564809828996658
46344.0,0.12812645733356476
11168.0,0.05604404956102371
259394.0,0.1769947111606598
9018.0,0.16731706261634827
390.0,0.59171462059021
3150.0,0.09106137603521347
85532.0,0.20945517718791962
50805.0,0.10278540849685669
14326.0,0.2688637673854828
46948.0,0.07015135139226913
4576.0,0.10807456821203232
4941.0,0.07587307691574097
48047.0,0.35810065269470215
757.0,0.22786548733711243
26501.0,0.06828358769416809
35369.0,0.014029682613909245
77617.0,0.7978323698043823
16207.0,0.08600695431232452
37587.0,0.0610002800822258
93767.0,0.057691797614097595
66426.0,0.10978439450263977
20865.0,0.09229414165019989
1784.0,0.09752612560987473
0.0,0.3184158504009247
116908.0,0.059437841176986694
17196.0,0.31527724862098694
8014.0,0.20081329345703125
23132.0,0.5526599287986755
452600.0,0.2332088202238083
1145.0,0.09246276319026947
9080.0,0.5036749243736267
0.0,0.122702956199646
0.0,0.4074944853782654
168719.0,0.0820055902004242
110934.0,0.09138920903205872
390.0,0.27275994420051575
12136.0,0.05786777660250664
189417.0,0.1165904849767685
106765.0,0.06159299984574318
181814.0,0.10674361884593964
19130.0,0.06532089412212372
7545.0,0.19974671304225922
30300.0,0.17675913870334625
0.0,0.2870471179485321
280.0,0.25153833627700806
26129.0,0.10046756267547607
179887.0,0.6074241995811462
38306.0,0.1227111667394638
42674.0,0.7955514788627625
101640.0,0.08866502344608307
143650.0,0.20988352596759796
1092.0,0.1037045419216156
2667.0,0.13846181333065033
20417.0,0.09954613447189331
187295.0,0.13788160681724548
56869.0,0.1488109529018402
28306.0,0.047918450087308884
1343.0,0.13462857902050018
3972.0,0.14094309508800507
45966.0,0.14864519238471985
169842.0,0.14859934151172638
1115.0,0.19504934549331665
25207.0,0.13895690441131592
208353.0,0.0800376832485199
41687.0,0.8090946674346924
19267.0,0.11444026976823807
131909.0,0.7205811142921448
86716.0,0.04452987760305405
0.0,0.15056081116199493
331365.0,0.2318815439939499
40576.0,0.11682107299566269
5392.0,0.10845021158456802
996.0,0.14873434603214264
190784.0,0.7915326356887817
15740.0,0.04372101649641991
14645.0,0.46445339918136597
1550.0,0.10341493785381317
116168.0,0.055529795587062836
21189.0,0.07540043443441391
2277.0,0.18031913042068481
24739.0,0.06603766232728958
120890.0,0.37267616391181946
86342.0,0.6960995197296143
33323.0,0.06931295245885849
10912.0,0.12540072202682495
0.0,0.2667888104915619
66648.0,0.10272743552923203
0.0,0.1632200926542282
27720.0,0.13909395039081573
104133.0,0.12471805512905121
183653.0,0.1063607856631279
6961.0,0.1388990879058838
16239.0,0.7937488555908203
970.0,0.3005676567554474
133019.0,0.23252834379673004
34391.0,0.07352647930383682
32236.0,0.07624519616365433
776.0,0.167735755443573
3305.0,0.5992062091827393
163550.0,0.06479772925376892
0.0,0.20553341507911682
0.0,0.37958574295043945
4157.0,0.11647656559944153
584.0,0.12713107466697693
2410.0,0.13513979315757751
165665.0,0.7147018909454346
3719.0,0.24621988832950592
61103.0,0.7005022168159485
-390.0,0.13488338887691498
78632.0,0.05362202972173691
-1678.0,0.18761198222637177
174830.0,0.09578139334917068
3258.0,0.12093920260667801
9415.0,0.808073103427887
0.0,0.17900370061397552
37319.0,0.07257923483848572
26536.0,0.3612477481365204
15522.0,0.7811195254325867
0.0,0.10304379463195801
62289.0,0.18660494685173035
194.0,0.08469447493553162
126937.0,0.08523866534233093
13424.0,0.0641302540898323
253072.0,0.30326586961746216
120800.0,0.6858922839164734
581.0,0.525306224822998
389.0,0.1443253606557846
202638.0,0.16365033388137817
29324.0,0.2742938697338104
450.0,0.13472574949264526
1243.0,0.17413125932216644
6449.0,0.26034945249557495
12925.0,0.46755555272102356
45716.0,0.08559547364711761
1288.0,0.2255876064300537
16217.0,0.442248672246933
98569.0,0.01610521599650383
29009.0,0.11056049913167953
84171.0,0.2577138841152191
-780.0,0.1449454426765442
105582.0,0.04193722829222679
1649.0,0.15024974942207336
72732.0,0.11949526518583298
94297.0,0.6412659287452698
388897.0,0.29531487822532654
13107.0,0.12672777473926544
3497.0,0.10590231418609619
19625.0,0.6929965019226074
44078.0,0.8066065311431885
42437.0,0.07556833326816559
23075.0,0.12733829021453857
47937.0,0.16616526246070862
688.0,0.14595751464366913
99568.0,0.5883240699768066
1361.0,0.29568877816200256
20249.0,0.3389429748058319
19088.0,0.15717464685440063
73397.0,0.2915355861186981
24393.0,0.02710757590830326
24911.0,0.13937592506408691
27866.0,0.03377986326813698
28240.0,0.12126623094081879
4138.0,0.12296875566244125
7766.0,0.13417185842990875
3700.0,0.08486209809780121
161105.0,0.3701991140842438
21849.0,0.05066867545247078
2202.0,0.12501117587089539
2501.0,0.13642258942127228
1544.0,0.10341425985097885
26851.0,0.5818319320678711
3902.0,0.6364758610725403
13752.0,0.7062744498252869
15903.0,0.370204895734787
21981.0,0.04542585462331772
42509.0,0.1934097707271576
114133.0,0.0806066244840622
1439.0,0.18382447957992554
19214.0,0.3364851176738739
15668.0,0.48475563526153564
-53.0,0.21955090761184692
3660.0,0.08505931496620178
108711.0,0.1336601823568344
1672.0,0.2167096734046936
61614.0,0.06700412929058075
14107.0,0.5299385190010071
19618.0,0.702900767326355
0.0,0.4579964578151703
20780.0,0.50556480884552
0.0,0.42404383420944214
8038.0,0.20608383417129517
34592.0,0.061716221272945404
11192.0,0.40148982405662537
44698.0,0.11855378746986389
0.0,0.43712422251701355
70940.0,0.1465015560388565
30798.0,0.05699105188250542
54408.0,0.04946408420801163
64875.0,0.05025095492601395
81731.0,0.09185190498828888
1858.0,0.11974838376045227
121720.0,0.09908321499824524
105449.0,0.09642398357391357
75530.0,0.286228746175766
3377.0,0.12298513948917389
50286.0,0.0705985575914383
50686.0,0.12647736072540283
15907.0,0.18314997851848602
17848.0,0.08292485773563385
1221.0,0.15426746010780334
6763.0,0.16652452945709229
22325.0,0.04120892286300659
81907.0,0.10569711774587631
68371.0,0.4810366630554199
3260.0,0.3477853536605835
18523.0,0.29861506819725037
34785.0,0.05067668482661247
132514.0,0.05240710824728012
12854.0,0.6654175519943237
91894.0,0.10398107767105103
45807.0,0.07454409450292587
2333.0,0.17525044083595276
60289.0,0.5925469398498535
24779.0,0.05621601641178131
0.0,0.2905755937099457
34364.0,0.38645973801612854
81694.0,0.09752469509840012
1102.0,0.1972104012966156
62737.0,0.11913158744573593
65312.0,0.7000826001167297
14787.0,0.019825128838419914
10141.0,0.4909932613372803
632.0,0.19232161343097687
23820.0,0.038587961345911026
396.0,0.2825029194355011
20591.0,0.7540698647499084
122486.0,0.09256020188331604
2550.0,0.8296927213668823
34135.0,0.11409708857536316
7067.0,0.12257365882396698
146224.0,0.07094146311283112
0.0,0.3862453103065491
64691.0,0.08742566406726837
27459.0,0.11897054314613342
56808.0,0.08096663653850555
1866.0,0.12669157981872559
7383.0,0.10709057003259659
80603.0,0.08947829157114029
7072.0,0.3554002344608307
39177.0,0.12295245379209518
819.0,0.10379979014396667
49468.0,0.10023060441017151
966.0,0.18263474106788635
6066.0,0.2428661435842514
78379.0,0.12035071104764938
33197.0,0.11331174522638321
2634.0,0.10405193269252777
0.0,0.15048694610595703
97660.0,0.06425730884075165
50947.0,0.19459734857082367
45753.0,0.08162322640419006
13257.0,0.8071908354759216
24208.0,0.4246980547904968
27660.0,0.30200818181037903
85264.0,0.5627025961875916
50986.0,0.5922733545303345
0.0,0.28544318675994873
26264.0,0.14081178605556488
38604.0,0.10406952351331711
6618.0,0.07768013328313828
42795.0,0.6657434105873108
780.0,0.2702404260635376
103918.0,0.050418347120285034
54313.0,0.804786205291748
164646.0,0.09976983815431595
0.0,0.347919225692749
27918.0,0.021187525242567062
150.0,0.754052460193634
55385.0,0.10651558637619019
10683.0,0.5599583387374878
4410.0,0.11881234496831894
238795.0,0.7334325909614563
541.0,0.20948655903339386
1912.0,0.1357826292514801
18544.0,0.4484632909297943
62423.0,0.7536496520042419
19410.0,0.7444170713424683
49860.0,0.0877859890460968
7994.0,0.026700632646679878
28404.0,0.1264696717262268
46476.0,0.2988351583480835
18696.0,0.6685764193534851
70820.0,0.09705574810504913
32755.0,0.5293940305709839
38924.0,0.04555797576904297
67570.0,0.13210658729076385
26127.0,0.1275382786989212
0.0,0.35419952869415283
-431.0,0.2535111606121063
9980.0,0.37697702646255493
189279.0,0.12382545322179794
4166.0,0.35766926407814026
58078.0,0.12690144777297974
47830.0,0.24199746549129486
50441.0,0.11263283342123032
48064.0,0.1229107454419136
8479.0,0.0891466960310936
250121.0,0.24061226844787598
53213.0,0.24220339953899384
2400.0,0.1355820894241333
6666.0,0.10896613448858261
3995.0,0.09449503570795059
135184.0,0.6629438996315002
1480.0,0.1768132746219635
9340.0,0.7895647287368774
5653.0,0.46501868963241577
6573.0,0.02830747701227665
138657.0,0.1907665729522705
507062.0,0.36395037174224854
211775.0,0.07155430316925049
197231.0,0.638347327709198
19335.0,0.4497533142566681
5473.0,0.3042077422142029
22804.0,0.034481510519981384
0.0,0.37690967321395874
1726.0,0.09064614027738571
121165.0,0.12107862532138824
45777.0,0.12759345769882202
57815.0,0.05324118956923485
41641.0,0.3478083312511444
49644.0,0.17896580696105957
1016.0,0.1696549654006958
26891.0,0.13300684094429016
89634.0,0.10608723759651184
1290.0,0.1265777200460434
81283.0,0.13601738214492798
29243.0,0.1337556391954422
760.0,0.10154658555984497
2052.0,0.12757764756679535
15127.0,0.062114398926496506
780.0,0.2041216492652893
75811.0,0.059026312083005905
15912.0,0.34278178215026855
4463.0,0.14603929221630096
48331.0,0.1229107454419136
5888.0,0.13912932574748993
28405.0,0.15507300198078156
117492.0,0.7550203204154968
69183.0,0.6519418954849243
0.0,0.16025249660015106
4164.0,0.16776618361473083
4757.0,0.12960538268089294
49401.0,0.13182707130908966
3759.0,0.05522531643509865
123943.0,0.08291934430599213
66689.0,0.16207608580589294
968.0,0.20790909230709076
3893.0,0.16566401720046997
2362.0,0.20674632489681244
11936.0,0.03438325226306915
213495.0,0.057983387261629105
379080.0,0.12914741039276123
50356.0,0.1619126796722412
40154.0,0.5680164694786072
78265.0,0.08122161775827408
0.0,0.16730374097824097
281604.0,0.14709462225437164
4500.0,0.11473725736141205
11460.0,0.07186603546142578
25234.0,0.12131696194410324
5173.0,0.10647115111351013
16691.0,0.1598445177078247
0.0,0.3210497200489044
3890.0,0.07559950649738312
1506.0,0.2620607316493988
231990.0,0.09931271523237228
390.0,0.20304331183433533
0.0,0.17235466837882996
0.0,0.39022406935691833
5444.0,0.22445541620254517
1860.0,0.24843086302280426
530.0,0.3348115086555481
46239.0,0.26883041858673096
0.0,0.25761890411376953
18419.0,0.18164986371994019
376014.0,0.8341888189315796
8046.0,0.06998077780008316
18751.0,0.11318647116422653
28788.0,0.1324479877948761
1050.0,0.8839712738990784
99302.0,0.13068033754825592
374.0,0.21952666342258453
6218.0,0.6493474245071411
19006.0,0.4433453381061554
210866.0,0.07730885595083237
44432.0,0.019798364490270615
8820.0,0.17015507817268372
38483.0,0.8256812691688538
220588.0,0.11276152729988098
18194.0,0.5245472192764282
234825.0,0.08776678889989853
181295.0,0.09277703613042831
326.0,0.32711485028266907
59466.0,0.21058136224746704
4445.0,0.10631590336561203
40112.0,0.09274464100599289
0.0,0.19386085867881775
14525.0,0.05785471573472023
27324.0,0.8205366730690002
2150.0,0.07465806603431702
7888.0,0.2003229558467865
60525.0,0.1033758595585823
29213.0,0.38216912746429443
5322.0,0.1303165853023529
326239.0,0.1388368159532547
161766.0,0.09411541372537613
40478.0,0.09194298833608627
246764.0,0.18855969607830048
44788.0,0.14547638595104218
16317.0,0.06718746572732925
780.0,0.30867621302604675
13708.0,0.5776275992393494
47102.0,0.1292867809534073
60465.0,0.12064390629529953
18886.0,0.14131948351860046
17261.0,0.10293029993772507
34405.0,0.061908919364213943
80849.0,0.09758498519659042
34203.0,0.2616584300994873
34804.0,0.09098906069993973
13639.0,0.19111882150173187
48413.0,0.12200122326612473
99.0,0.6602850556373596
105607.0,0.09283037483692169
126592.0,0.14775702357292175
44109.0,0.04607921838760376
390.0,0.6501162052154541
14682.0,0.48011964559555054
5613.0,0.630194365978241
50757.0,0.05473286285996437
7795.0,0.11424865573644638
0.0,0.06701163202524185
47772.0,0.1488109529018402
121764.0,0.1497071534395218
21507.0,0.1789153814315796
68859.0,0.808954119682312
408.0,0.1989171952009201
0.0,0.642253577709198
1960.0,0.0748380720615387
14815.0,0.7594385743141174
27318.0,0.04431326687335968
203729.0,0.0636138841509819
105509.0,0.05728020891547203
111295.0,0.06045682728290558
47054.0,0.3748549818992615
390.0,0.1971571147441864
100908.0,0.2430543303489685
80808.0,0.22625654935836792
964.0,0.09476812928915024
46675.0,0.11162042617797852
39753.0,0.09678220748901367
994.0,0.1899886131286621
35548.0,0.3820182681083679
22634.0,0.3207120895385742
49929.0,0.6261016130447388
61118.0,0.13099387288093567
53419.0,0.08042728900909424
54986.0,0.10418243706226349
43611.0,0.6571550369262695
83722.0,0.03664642199873924
52684.0,0.08899551630020142
22219.0,0.09568991512060165
181870.0,0.08006231486797333
2776.0,0.17832332849502563
41826.0,0.087720587849617
22387.0,0.07667345553636551
58337.0,0.10162564367055893
132214.0,0.08409759402275085
29554.0,0.15240134298801422
5325.0,0.12923967838287354
50867.0,0.354452520608902
164222.0,0.07486124336719513
56403.0,0.1271211951971054
52582.0,0.23941852152347565
49981.0,0.03615674749016762
124780.0,0.749771773815155
139282.0,0.09780934453010559
4446.0,0.46572157740592957
32562.0,0.09850797057151794
5310.0,0.05807960778474808
1560.0,0.23073609173297882
421504.0,0.19559931755065918
71501.0,0.6581137180328369
14409.0,0.06560436636209488
1464.0,0.24202679097652435
5143.0,0.10740449279546738
15633.0,0.07294924557209015
13559.0,0.054815873503685
3773.0,0.07555842399597168
94453.0,0.13871820271015167
69896.0,0.19890129566192627
87656.0,0.09797453880310059
2706.0,0.16758842766284943
65903.0,0.07277340441942215
1809.0,0.16340157389640808
0.0,0.6947473883628845
48276.0,0.1268455535173416
50547.0,0.12150935083627701
0.0,0.3141629099845886
18653.0,0.6748111248016357
390.0,0.08803431689739227
17790.0,0.7708706259727478
10000.0,0.15587954223155975
5197.0,0.20203916728496552
0.0,0.40971291065216064
364.0,0.11284603923559189
0.0,0.23601177334785461
165477.0,0.05385478213429451
652.0,0.3418286144733429
12098.0,0.5223923921585083
94056.0,0.10086039453744888
15397.0,0.3396855592727661
72551.0,0.055620305240154266
57982.0,0.2738875448703766
166573.0,0.7497071027755737
41264.0,0.18417669832706451
46004.0,0.832243800163269
40199.0,0.6180153489112854
37159.0,0.10406952351331711
90930.0,0.10567028820514679
5250.0,0.16807156801223755
211508.0,0.07800076901912689
16855.0,0.7972850203514099
29860.0,0.1382519006729126
7806.0,0.12003163993358612
6859.0,0.09296067804098129
45504.0,0.11309986561536789
68073.0,0.08399385958909988
6890.0,0.0842924416065216
0.0,0.5911856293678284
16674.0,0.3697288930416107
442291.0,0.25470736622810364
24622.0,0.5348414778709412
66548.0,0.829818844795227
16639.0,0.46703386306762695
29294.0,0.10874442756175995
80088.0,0.08242515474557877
70888.0,0.12187785655260086
-200.0,0.18508875370025635
29109.0,0.08805185556411743
-10.0,0.13796919584274292
0.0,0.44472604990005493
2774.0,0.10890258103609085
0.0,0.316285103559494
45107.0,0.13053111732006073
35923.0,0.08225415647029877
9210.0,0.06715308129787445
34799.0,0.06456098705530167
0.0,0.15280331671237946
45345.0,0.12517224252223969
1319.0,0.14411622285842896
20505.0,0.45995011925697327
5219.0,0.13340628147125244
0.0,0.45806291699409485
594.0,0.2297806590795517
4693.0,0.5027980804443359
41525.0,0.09967867285013199
16959.0,0.12306733429431915
60558.0,0.15014991164207458
6677.0,0.17549583315849304
36439.0,0.05143417790532112
12197.0,0.1902758628129959
754.0,0.24334244430065155
60211.0,0.5752997398376465
0.0,0.1353202760219574
14087.0,0.008434006944298744
32724.0,0.3237450420856476
440.0,0.22424963116645813
65645.0,0.08642036467790604
334394.0,0.8063745498657227
6783.0,0.06203768029808998
19775.0,0.6708622574806213
16163.0,0.0921575129032135
18244.0,0.6693508625030518
31955.0,0.15202797949314117
0.0,0.3202672004699707
682.0,0.1718166470527649
30045.0,0.08319289237260818
80461.0,0.39696553349494934
22514.0,0.13208144903182983
50241.0,0.8465368747711182
1013.0,0.6174949407577515
9298.0,0.3979704678058624
3594.0,0.2268780916929245
2376.0,0.0999777689576149
60745.0,0.14738065004348755
1676.0,0.11546426266431808
15801.0,0.06287356466054916
867.0,0.3299771845340729
9457.0,0.16455025970935822
157174.0,0.1154405027627945
0.0,0.16119076311588287
379039.0,0.22691357135772705
381453.0,0.14031878113746643
234053.0,0.20219458639621735
1034.0,0.12771189212799072
203108.0,0.3107221722602844
191.0,0.1572260707616806
-60.0,0.14994923770427704
75.0,0.11171320825815201
60258.0,0.06788071990013123
18763.0,0.36089491844177246
136286.0,0.05078042671084404
11462.0,0.17073768377304077
46233.0,0.2303057312965393
24133.0,0.14341595768928528
66881.0,0.679645299911499
5446.0,0.07362524420022964
20976.0,0.11574333906173706
13693.0,0.26265498995780945
63049.0,0.08304246515035629
117271.0,0.05774426832795143
18978.0,0.7479333877563477
17263.0,0.14106449484825134
120298.0,0.7795934081077576
52949.0,0.283682644367218
51036.0,0.13098666071891785
44828.0,0.08690377324819565
152856.0,0.06873629987239838
914.0,0.22057799994945526
825.0,0.16132989525794983
29595.0,0.4335109293460846
237372.0,0.13073167204856873
18311.0,0.14078384637832642
18852.0,0.12856966257095337
13780.0,0.04548259451985359
59063.0,0.14012129604816437
12775.0,0.1482478529214859
14710.0,0.4026528298854828
91857.0,0.09443312883377075
367965.0,0.12857328355312347
46064.0,0.12971052527427673
16419.0,0.27643874287605286
93357.0,0.0956602469086647
11584.0,0.08298399299383163
8356.0,0.5081261992454529
2115.0,0.28156840801239014
79390.0,0.07112323492765427
4585.0,0.12859679758548737
3313.0,0.08535423129796982
10992.0,0.7768117189407349
51998.0,0.5570675730705261
407399.0,0.4131106436252594
51741.0,0.16583219170570374
245193.0,0.8083726763725281
6025.0,0.4938637614250183
55348.0,0.11317242681980133
118801.0,0.057267747819423676
9625.0,0.07495961338281631
146130.0,0.04729980602860451
315.0,0.11278648674488068
5553.0,0.14119501411914825
2841.0,0.19046902656555176
0.0,0.15603020787239075
2644.0,0.14975301921367645
12936.0,0.3366225063800812
158651.0,0.0921659916639328
51076.0,0.23759578168392181
7363.0,0.08193894475698471
67090.0,0.1261143535375595
307.0,0.10682792216539383
4406.0,0.06415950506925583
288033.0,0.18631431460380554
1929.0,0.197880357503891
6396.0,0.06134411692619324
2017.0,0.16115441918373108
0.0,0.3395181894302368
75382.0,0.2427111566066742
197746.0,0.2115868330001831
3096.0,0.09612050652503967
86792.0,0.0683637410402298
63706.0,0.3976272642612457
9939.0,0.03446691483259201
19629.0,0.03381746634840965
42897.0,0.4248175621032715
22852.0,0.8251782059669495
35176.0,0.11729821562767029
217.0,0.12148888409137726
0.0,0.2713211178779602
59762.0,0.11570771783590317
-1244.0,0.047134146094322205
30755.0,0.7440054416656494
31042.0,0.30670449137687683
87310.0,0.8121893405914307
0.0,0.3202672004699707
185441.0,0.07894321531057358
41387.0,0.09101412445306778
92966.0,0.4742681384086609
0.0,0.19173352420330048
128947.0,0.6452019214630127
107968.0,0.33410805463790894
156993.0,0.07179193943738937
26833.0,0.05777738615870476
34760.0,0.0730622336268425
57259.0,0.06132661923766136
95600.0,0.0896809846162796
49842.0,0.1277151256799698
124108.0,0.1504121571779251
390.0,0.27834251523017883
45870.0,0.07634947448968887
20386.0,0.12361311912536621
27331.0,0.18596969544887543
46806.0,0.8310852646827698
380.0,0.2519431412220001
50110.0,0.5783054232597351
219099.0,0.09529084712266922
2475.0,0.10714305937290192
0.0,0.19166485965251923
20849.0,0.03755336254835129
155131.0,0.10122135281562805
18961.0,0.05308965966105461
143737.0,0.0863996222615242
33959.0,0.14485831558704376
14681.0,0.11797428876161575
942.0,0.19806882739067078
53494.0,0.08032508939504623
45013.0,0.12981796264648438
42062.0,0.1567314714193344
582.0,0.16738198697566986
-3.0,0.11136030405759811
5552.0,0.19402015209197998
30018.0,0.012923264876008034
140266.0,0.08157955855131149
20139.0,0.15713797509670258
16732.0,0.7651838064193726
18599.0,0.11640099436044693
181385.0,0.08784563094377518
86508.0,0.06439971923828125
277680.0,0.10617856681346893
41104.0,0.033683549612760544
0.0,0.48336488008499146
38913.0,0.04349125921726227
18553.0,0.1689564436674118
40246.0,0.11796236783266068
10823.0,0.05987551808357239
11174.0,0.5472215414047241
79761.0,0.08519145846366882
18585.0,0.7191383838653564
990.0,0.20260603725910187
4940.0,0.3082340955734253
7302.0,0.07810942083597183
76828.0,0.18645156919956207
29860.0,0.030851051211357117
91485.0,0.110235795378685
94916.0,0.07908118516206741
71989.0,0.03601440042257309
47438.0,0.45364895462989807
17775.0,0.15295296907424927
80037.0,0.05501312389969826
1430.0,0.07499098032712936
101885.0,0.09307403117418289
49608.0,0.09361344575881958
5437.0,0.776410698890686
6350.0,0.12869223952293396
3342.0,0.06691938638687134
196845.0,0.10076389461755753
7572.0,0.05901713669300079
96832.0,0.14412923157215118
143660.0,0.07149340957403183
254219.0,0.15269877016544342
55563.0,0.5603315830230713
442.0,0.1529076248407364
212197.0,0.09042759239673615
85914.0,0.06768748909235
75012.0,0.08369528502225876
64489.0,0.05023368448019028
36267.0,0.1569875180721283
1081.0,0.2150343805551529
4059.0,0.3111432194709778
21043.0,0.16265921294689178
4697.0,0.5933436155319214
2501.0,0.26960432529449463
1000.0,0.08900749683380127
28566.0,0.1705593764781952
7653.0,0.17844393849372864
101551.0,0.07858830690383911
93295.0,0.5264976024627686
4567.0,0.10814063251018524
0.0,0.5954990983009338
2729.0,0.08851606398820877
28651.0,0.48572468757629395
7191.0,0.0728558748960495
15552.0,0.1612957864999771
35169.0,0.035031192004680634
213638.0,0.14920376241207123
0.0,0.23629051446914673
8144.0,0.36161431670188904
5745.0,0.1561426967382431
85780.0,0.053751323372125626
-10.0,0.33660244941711426
88185.0,0.07348178327083588
15921.0,0.19586054980754852
178069.0,0.07039502263069153
9663.0,0.17611514031887054
101556.0,0.11370150744915009
60227.0,0.042286377400159836
333.0,0.1212671548128128
19061.0,0.16613757610321045
138329.0,0.09478463977575302
390.0,0.2675307095050812
64869.0,0.1566726565361023
182283.0,0.1124628558754921
109863.0,0.06529495865106583
2912.0,0.21216391026973724
191865.0,0.14845412969589233
380.0,0.23131972551345825
103398.0,0.5019111633300781
-20.0,0.10464449971914291
110417.0,0.02729482762515545
836.0,0.10075034946203232
7246.0,0.08873878419399261
3000.0,0.13394039869308472
300.0,0.8071637749671936
48593.0,0.164882630109787
475934.0,0.2663886249065399
5527.0,0.0948370173573494
36320.0,0.11754822731018066
17453.0,0.6316174864768982
53910.0,0.13354597985744476
123485.0,0.06693323701620102
104503.0,0.172307550907135
33765.0,0.07011135667562485
13701.0,0.3528098165988922
26769.0,0.3115055561065674
574.0,0.23098890483379364
27172.0,0.2269270420074463
107221.0,0.07688521593809128
0.0,0.31872862577438354
0.0,0.07375628501176834
23787.0,0.7941626906394958
2400.0,0.160116508603096
2500.0,0.1861966997385025
385662.0,0.15555694699287415
138877.0,0.10442357510328293
3116.0,0.22065067291259766
93155.0,0.6793878674507141
79434.0,0.6325129866600037
991.0,0.1935851126909256
53541.0,0.15617942810058594
42140.0,0.052774153649806976
1960.0,0.5460063815116882
73983.0,0.15022403001785278
52332.0,0.0302638690918684
24358.0,0.1122329905629158
30374.0,0.5470984578132629
86769.0,0.05293629318475723
816.0,0.32908815145492554
153994.0,0.7711533904075623
59520.0,0.2512262463569641
8451.0,0.06287119537591934
16241.0,0.07101701200008392
58890.0,0.1257752925157547
27458.0,0.8192753791809082
4975.0,0.388022243976593
0.0,0.31763675808906555
326.0,0.36954382061958313
42622.0,0.09632141143083572
66497.0,0.05244633927941322
54529.0,0.7655465602874756
71165.0,0.6874374747276306
0.0,0.3734658360481262
8506.0,0.754844605922699
673.0,0.1063666120171547
72473.0,0.13758067786693573
84027.0,0.18811097741127014
15090.0,0.11799860745668411
1636.0,0.08072396367788315
225478.0,0.08663301169872284
108316.0,0.10641872137784958
0.0,0.4050995111465454
36159.0,0.19873778522014618
14353.0,0.12288448214530945
17875.0,0.2522147297859192
200849.0,0.11837124079465866
72517.0,0.0715518444776535
42409.0,0.12264511734247208
430.0,0.12485446780920029
0.0,0.2022058069705963
259636.0,0.11714205145835876
1314.0,0.09001854062080383
94732.0,0.7958488464355469
51662.0,0.06781920790672302
13954.0,0.07086514681577682
35215.0,0.32424822449684143
5379.0,0.08690354228019714
2934.0,0.12647658586502075
4100.0,0.15122510492801666
215779.0,0.1065310463309288
28934.0,0.3333718478679657
2610.0,0.26676350831985474
204212.0,0.34298866987228394
79573.0,0.0832662358880043
22500.0,0.12322743237018585
4527.0,0.14549142122268677
3266.0,0.11304081976413727
-14.0,0.10659497231245041
61756.0,0.12839458882808685
143947.0,0.666081428527832
65083.0,0.04486463591456413
105932.0,0.04188843071460724
58844.0,0.31248271465301514
19433.0,0.15196366608142853
4783.0,0.18647438287734985
79696.0,0.12670142948627472
